year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,11.583769676817019
2019,10,C4001,AS27132,3.0737501836767716e-06
2019,10,C4001,AS27000,5.436377361738547
2019,10,C4001,AS27137,1.7618739515542985
2019,10,C4001,AS27138,3.0010054007545133
2019,10,C4001,AS27133,15.89990965127945
2019,10,C4023,AS27000,12.245008564194046
2019,10,C4023,AS27133,40.41254588711552
2019,11,C4023,AS27000,11.745453860561051
2019,11,C4023,AS27133,38.307321854422725
2019,11,C4001,AS27134,11.490900410122649
2019,11,C4001,AS27132,2.814402574384645e-06
2019,11,C4001,AS27000,5.771784402521497
2019,11,C4001,AS27137,1.6657818675041198
2019,11,C4001,AS27138,2.8032810451090326
2019,11,C4001,AS27133,14.303576111197472
2019,12,C4001,AS27134,11.375522778477778
2019,12,C4001,AS27132,3.3971716478830975e-06
2019,12,C4001,AS27000,6.0053935642303395
2019,12,C4001,AS27137,1.5845233634114266
2019,12,C4001,AS27138,2.6503232407445716
2019,12,C4001,AS27133,13.114817706545198
2019,12,C4023,AS27000,11.311452291806535
2019,12,C4023,AS27133,36.534424195246
2019,10,C1080,AS42018,1.4822312103563232e-06
2019,10,C1080,AS21126,4.6900619660582285e-07
2019,10,C1080,AS27134,0.018198233292469827
2019,10,C1080,AS27132,1.240344339587241e-05
2019,10,C1080,AS27000,0.05018474528636889
2019,10,C1080,AS27137,0.0015391637671346874
2019,10,C1080,AS27138,2.272884446730376e-05
2019,10,C1080,AS27133,0.018259980027822476
2019,10,C1063,AS21126,0.0012365003409818287
2019,10,C1063,AS42018,3.487785224515205e-07
2019,10,C1063,AS46000,4.4081075243029323e-07
2019,10,C1063,AS17005,4.5276191557117734e-07
2019,10,C1063,AS27134,6.419034285294382
2019,10,C1063,AS27132,1.1825302169197485
2019,10,C1063,AS27000,1.9548432692101132
2019,10,C1063,AS27139,4.1680610576196044e-07
2019,10,C1063,AS27137,0.12247081669195019
2019,10,C1063,AS27138,3.3477118190966144
2019,10,C1063,AS27133,34.04200525685361
2019,10,C1010,AS27134,10.58350115365452
2019,10,C1010,AS27132,2.8304415900693387
2019,10,C1010,AS27000,16.062591851909055
2019,10,C1010,AS27137,6.954250202536583
2019,10,C1010,AS27138,7.869319551065564
2019,10,C1010,AS27133,59.07828145233069
2019,10,C1066,AS27134,36.06152879101038
