year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,11.057409452657113
2019,10,C4001,AS27132,0.00016452883414856692
2019,10,C4001,AS27000,0.4432480501595412
2019,10,C4001,AS27137,1.9435542942504076
2019,10,C4001,AS27138,3.607769239559254
2019,10,C4001,AS27133,25.96504731388073
2019,10,C4023,AS27000,14.917873272813853
2019,10,C4023,AS27133,48.028706914686325
2019,11,C4023,AS27000,12.129604645895116
2019,11,C4023,AS27133,34.03095289057896
2019,11,C4001,AS27134,10.382472930372378
2019,11,C4001,AS27132,5.912766431652749e-05
2019,11,C4001,AS27000,8.916186258675125
2019,11,C4001,AS27137,1.4673401352510895
2019,11,C4001,AS27138,2.6137086283645448
2019,11,C4001,AS27133,12.826033527615973
2019,12,C4001,AS27134,10.226339886012475
2019,12,C4001,AS27132,0.0005247897934644301
2019,12,C4001,AS27000,8.326831648126014
2019,12,C4001,AS27137,1.1565759116450278
2019,12,C4001,AS27138,1.5378257847138403
2019,12,C4001,AS27133,15.03845567275056
2019,12,C4023,AS27000,11.752655389652716
2019,12,C4023,AS27133,41.22878559997964
2019,10,C1080,AS42018,2.7284962940583184e-07
2019,10,C1080,AS21126,1.9804101174986655e-05
2019,10,C1080,AS27134,0.0016778397128096236
2019,10,C1080,AS27132,0.0012515190153432995
2019,10,C1080,AS27000,2.0226453206660673
2019,10,C1080,AS27137,0.0018284358074204523
2019,10,C1080,AS27138,0.00023791755169328188
2019,10,C1080,AS27133,0.606358780740736
2019,10,C1063,AS21126,3.0482001105413104e-10
2019,10,C1063,AS42018,3.0482001105413104e-10
2019,10,C1063,AS46000,3.0482001105413104e-10
2019,10,C1063,AS17005,3.0482001105413104e-10
2019,10,C1063,AS27134,6.400697236838064
2019,10,C1063,AS27132,1.638280361908269
2019,10,C1063,AS27000,2.3272975793137807
2019,10,C1063,AS27139,3.0482001105413104e-10
2019,10,C1063,AS27137,1.5368086788883188e-05
2019,10,C1063,AS27138,3.157877031384185
2019,10,C1063,AS27133,38.57820171289952
2019,10,C1010,AS27134,16.1435501331589
2019,10,C1010,AS27132,3.1675145235609024
2019,10,C1010,AS27000,18.607112230743603
2019,10,C1010,AS27137,7.4244120074142055
2019,10,C1010,AS27138,9.149905639759032
2019,10,C1010,AS27133,68.41743633698064
2019,10,C1066,AS27134,33.01795620954909
2019,10,C1066,AS27132,10.501278618273316
2019,10,C1066,AS27000,38.78248446139407
2019,10,C1066,AS27137,0.001304748704675134
2019,10,C1066,AS27138,14.408537159055403
2019,10,C1066,AS27133,96.79073310979472
2019,10,C1026,AS27134,9.794705453480526
2019,10,C1026,AS27132,6.446761856396851
2019,10,C1026,AS27000,53.37989501082224
2019,10,C1026,AS27137,6.6800116721188285
2019,10,C1026,AS27138,8.96026783778647
