year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,9.948013331025056
2019,10,C4001,AS27132,0.37958630072948063
2019,10,C4001,AS27000,7.136987544294364
2019,10,C4001,AS27137,0.7993186833208037
2019,10,C4001,AS27138,2.4904315644296844
2019,10,C4001,AS27133,15.021595654575712
2019,10,C4023,AS27000,11.219621877685618
2019,10,C4023,AS27133,37.08366249606195
2019,11,C4023,AS27000,8.59237098291747
2019,11,C4023,AS27133,39.91673086914534
2019,11,C4001,AS27134,10.234981192295225
2019,11,C4001,AS27132,0.3270568123346822
2019,11,C4001,AS27000,7.171708828709493
2019,11,C4001,AS27137,0.5831691201598075
2019,11,C4001,AS27138,3.1940792527085735
2019,11,C4001,AS27133,15.435016167245394
2019,12,C4001,AS27134,9.719775437764216
2019,12,C4001,AS27132,0.30174900682135286
2019,12,C4001,AS27000,8.583672051165784
2019,12,C4001,AS27137,0.41252425545458804
2019,12,C4001,AS27138,2.5898261694036715
2019,12,C4001,AS27133,13.444927243974407
2019,12,C4023,AS27000,8.395268481041121
2019,12,C4023,AS27133,41.89232530321752
2019,10,C1080,AS42018,0.0
2019,10,C1080,AS21126,0.03475234836398111
2019,10,C1080,AS27134,10.986125023340895
2019,10,C1080,AS27132,9.364575819505282
2019,10,C1080,AS27000,89.24592822849941
2019,10,C1080,AS27137,10.383543824096508
2019,10,C1080,AS27138,12.964518953083978
2019,10,C1080,AS27133,102.46906695795965
2019,10,C1063,AS21126,0.34038776838943896
2019,10,C1063,AS42018,0.0
2019,10,C1063,AS46000,0.0
2019,10,C1063,AS17005,0.0
2019,10,C1063,AS27134,4.567183346354527
2019,10,C1063,AS27132,0.6894508425569297
2019,10,C1063,AS27000,1.2638652267322033
2019,10,C1063,AS27139,0.0
2019,10,C1063,AS27137,0.8252565705245101
2019,10,C1063,AS27138,0.5914872251166621
2019,10,C1063,AS27133,12.287255534164554
2019,10,C1010,AS27134,14.738755337532622
2019,10,C1010,AS27132,2.8063916608041697
2019,10,C1010,AS27000,16.240677860003235
2019,10,C1010,AS27137,7.22777031791912
2019,10,C1010,AS27138,4.933133999436032
2019,10,C1010,AS27133,67.79392338828534
2019,10,C1066,AS27134,35.977391353751656
2019,10,C1066,AS27132,15.674984721076498
2019,10,C1066,AS27000,50.63971889404723
2019,10,C1066,AS27137,1.3277704851169863
2019,10,C1066,AS27138,15.07304712897395
2019,10,C1066,AS27133,41.70555633843491
2019,10,C1026,AS27134,9.428858823712018
2019,10,C1026,AS27132,5.825554492805065
2019,10,C1026,AS27000,45.54454083488321
2019,10,C1026,AS27137,4.1815948857347225
2019,10,C1026,AS27138,4.500715193376095
2019,10,C1026,AS27133,13.685467714891967
2019,10,C1011,AS21126,1.26839995247204
2019,10,C1011,AS46000,0.0
2019,10,C1011,AS27134,4.377740761042659
2019,10,C1011,AS27132,1.8408112063686324
2019,10,C1011,AS27000,11.886289304730408
2019,10,C1011,AS27139,0.00011990808205974979
2019,10,C1011,AS27137,1.2047801774202291
2019,10,C1011,AS27138,17.920696134548777
2019,10,C1011,AS27133,41.134467590813884
2019,11,C1080,AS21126,0.04345757649428905
2019,11,C1080,AS42018,0.0
2019,11,C1080,AS27134,8.735544178411299
2019,11,C1080,AS27132,9.553114022135375
2019,11,C1080,AS27000,98.08937611436183
2019,11,C1080,AS27137,10.39617079174951
2019,11,C1080,AS27138,8.934965167122204
2019,11,C1080,AS27133,113.00450451368533
2019,11,C1026,AS27134,8.162844400746492
2019,11,C1026,AS27132,7.027181637693797
2019,11,C1026,AS27000,45.96392726326682
2019,11,C1026,AS27137,4.909743749130215
2019,11,C1026,AS27138,5.226232402913223
2019,11,C1026,AS27133,15.36942702170478
2019,11,C1066,AS27134,38.745108065246484
2019,11,C1066,AS27132,9.678430755282827
2019,11,C1066,AS27000,37.59878932938978
2019,11,C1066,AS27137,1.5590071017868063
2019,11,C1066,AS27138,8.676793948486296
2019,11,C1066,AS27133,32.90496061739613
2019,11,C1010,AS27134,9.680716709287749
2019,11,C1010,AS27132,1.992633304895186
2019,11,C1010,AS27000,17.971830678012303
2019,11,C1010,AS27137,6.317550691124659
2019,11,C1010,AS27138,4.806944526732347
2019,11,C1010,AS27133,52.30128872619374
2019,11,C1011,AS21126,0.8716954198777116
2019,11,C1011,AS46000,0.012791764534719752
2019,11,C1011,AS27134,3.3381679768017136
2019,11,C1011,AS27132,1.624870879162163
2019,11,C1011,AS27000,10.887897122679368
2019,11,C1011,AS27139,0.0
2019,11,C1011,AS27137,1.0307588731643587
2019,11,C1011,AS27138,19.336087893100334
2019,11,C1011,AS27133,37.018078135738094
2019,11,C1063,AS42018,0.0
2019,11,C1063,AS21126,0.1760542180005309
2019,11,C1063,AS46000,0.0
2019,11,C1063,AS17005,0.0
2019,11,C1063,AS27134,4.096579100675549
2019,11,C1063,AS27132,0.7825602572658068
2019,11,C1063,AS27000,1.2633633309232213
2019,11,C1063,AS27139,0.0
2019,11,C1063,AS27137,0.619802321516131
2019,11,C1063,AS27138,1.0814468295657598
2019,11,C1063,AS27133,18.93154244444539
2019,12,C1080,AS21126,0.010820308258871147
2019,12,C1080,AS42018,0.0
2019,12,C1080,AS27134,11.578103065504159
2019,12,C1080,AS27132,8.744999387688921
2019,12,C1080,AS27000,70.76767476959492
2019,12,C1080,AS27137,8.537051472964096
2019,12,C1080,AS27138,9.084365135455467
2019,12,C1080,AS27133,110.39417848428677
2019,12,C1026,AS27134,6.881434136170836
2019,12,C1026,AS27132,6.314899583575295
2019,12,C1026,AS27000,47.55786891485017
2019,12,C1026,AS27137,5.501220370375303
2019,12,C1026,AS27138,6.505078241868736
2019,12,C1026,AS27133,9.97799411109805
2019,12,C1010,AS27134,6.688869131379317
2019,12,C1010,AS27132,2.0738573848642945
2019,12,C1010,AS27000,16.599815202601405
2019,12,C1010,AS27137,4.740370316196558
2019,12,C1010,AS27138,5.9979103417479624
2019,12,C1010,AS27133,75.05261607873449
2019,12,C1066,AS27134,30.879319351244924
2019,12,C1066,AS27132,6.751803839931853
2019,12,C1066,AS27000,34.5941317648325
2019,12,C1066,AS27137,1.296894979401789
2019,12,C1066,AS27138,11.539542384710138
2019,12,C1066,AS27133,32.88905332975478
2019,12,C1011,AS21126,0.9222877656036734
2019,12,C1011,AS46000,0.0035163527797481553
2019,12,C1011,AS27134,3.482866509592334
2019,12,C1011,AS27132,1.7648302373263314
2019,12,C1011,AS27000,10.178714199335744
2019,12,C1011,AS27139,0.0
2019,12,C1011,AS27137,1.4212255416677633
2019,12,C1011,AS27138,22.73979547507059
2019,12,C1011,AS27133,40.69506002421079
2019,12,C1063,AS42018,0.0
2019,12,C1063,AS21126,0.06723897890442165
2019,12,C1063,AS46000,0.0
2019,12,C1063,AS17005,0.0
2019,12,C1063,AS27134,2.7072576381052493
2019,12,C1063,AS27132,0.7114888569180196
2019,12,C1063,AS27000,1.1247669231920074
2019,12,C1063,AS27139,0.0
2019,12,C1063,AS27137,0.6826963605819996
2019,12,C1063,AS27138,0.9318717881095624
2019,12,C1063,AS27133,17.286774535622968
2019,10,C1008,AS42018,0.0
2019,10,C1008,AS27134,1.5461764871772798
2019,10,C1008,AS27000,13.981039598568433
2019,10,C1008,AS27137,2.1696030570818223
2019,10,C1008,AS27138,7.891841251693485
2019,10,C1008,AS27133,6.4192650612612345
2019,11,C1008,AS42018,0.0
2019,11,C1008,AS27134,1.8523488286727372
2019,11,C1008,AS27000,13.795072952257486
2019,11,C1008,AS27137,1.9205790470508939
2019,11,C1008,AS27138,8.593385159304653
2019,11,C1008,AS27133,9.052597153999127
2019,12,C1008,AS42018,0.0
2019,12,C1008,AS27134,1.9216557774364231
2019,12,C1008,AS27000,10.322856816345425
2019,12,C1008,AS27137,1.4416651184978155
2019,12,C1008,AS27138,8.306097220081364
2019,12,C1008,AS27133,6.037988132542223
2019,10,C1679,AS46000,4.178989441731435
2019,10,C1679,AS27000,2.1715984689139525
2019,10,C1679,AS27139,0.004980798619129478
2019,10,C1679,AS27138,0.32490515384124063
2019,10,C1679,AS27133,12.871732223084036
2019,10,C1082,AS21126,1.5128537894957161
2019,10,C1082,AS27134,25.955501159680914
2019,10,C1082,AS27132,1.443607281473147
2019,10,C1082,AS27000,25.98794402484159
2019,10,C1082,AS27137,4.1301636352124325
2019,10,C1082,AS27138,5.5964618546862965
2019,10,C1082,AS27133,66.3691607210611
2019,11,C1679,AS46000,8.338554395434443
2019,11,C1679,AS27000,2.0569090683194773
2019,11,C1679,AS27139,0.014068432682132759
2019,11,C1679,AS27138,0.40476003715282105
2019,11,C1679,AS27133,11.288437870060658
2019,11,C1082,AS21126,1.418248767707265
2019,11,C1082,AS27134,29.898808476964984
2019,11,C1082,AS27132,1.3230225346351046
2019,11,C1082,AS27000,23.85520239058424
2019,11,C1082,AS27137,5.020518587551162
2019,11,C1082,AS27138,5.078177585316614
2019,11,C1082,AS27133,68.6014997406783
2019,12,C1082,AS21126,1.3400611429277705
2019,12,C1082,AS27134,31.595115556684384
2019,12,C1082,AS27132,1.1721689949516434
2019,12,C1082,AS27000,22.43862822655521
2019,12,C1082,AS27137,4.371732423470056
2019,12,C1082,AS27138,4.311153026892048
2019,12,C1082,AS27133,58.07118383667636
2019,12,C1679,AS46000,7.121961398924196
2019,12,C1679,AS27000,3.0839410344368154
2019,12,C1679,AS27139,0.013327216402853947
2019,12,C1679,AS27138,0.31906151257720294
2019,12,C1679,AS27133,9.841409583592279
2019,10,C1413,AS21126,0.030837085575126544
2019,10,C1413,AS27134,3.4151283289577625
2019,10,C1413,AS27132,2.256786413756987
2019,10,C1413,AS27000,20.708760775089445
2019,10,C1413,AS27138,5.074350867047317
