year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,7.768006074843094
2019,10,C4001,AS27132,0.16470723576901136
2019,10,C4001,AS27000,5.570420104468083
2019,10,C4001,AS27137,0.31800134727013807
2019,10,C4001,AS27138,1.7179320178377537
2019,10,C4001,AS27133,21.036659746620998
2019,10,C4023,AS27000,12.469878487080035
2019,10,C4023,AS27133,36.779105999723754
2019,11,C4023,AS27000,8.91763558001679
2019,11,C4023,AS27133,39.47919458565158
2019,11,C4001,AS27134,7.4776279282008815
2019,11,C4001,AS27132,0.1374748553181505
2019,11,C4001,AS27000,5.500654326021901
2019,11,C4001,AS27137,0.28248173433720947
2019,11,C4001,AS27138,1.4886135960999147
2019,11,C4001,AS27133,19.47771933264101
2019,12,C4001,AS27134,8.10096458266816
2019,12,C4001,AS27132,0.13777932578126462
2019,12,C4001,AS27000,5.602412967384009
2019,12,C4001,AS27137,0.2549852742470805
2019,12,C4001,AS27138,1.3434676925319358
2019,12,C4001,AS27133,16.1273366506573
2019,12,C4023,AS27000,8.198659137749175
2019,12,C4023,AS27133,38.73926491495927
2019,10,C1080,AS42018,0.0016914371603180545
2019,10,C1080,AS21126,0.05399142340548957
2019,10,C1080,AS27134,14.184694681499291
2019,10,C1080,AS27132,5.470491925798677
2019,10,C1080,AS27000,85.5764922732752
2019,10,C1080,AS27137,11.975130919336513
2019,10,C1080,AS27138,11.614861838078346
2019,10,C1080,AS27133,80.64287524582954
2019,10,C1063,AS21126,0.20916214193927685
2019,10,C1063,AS42018,2.282563400513027e-05
2019,10,C1063,AS46000,2.282563400513027e-05
2019,10,C1063,AS17005,2.282563400513027e-05
2019,10,C1063,AS27134,3.8947530478937633
2019,10,C1063,AS27132,0.30728881084726234
2019,10,C1063,AS27000,1.3544428282824386
2019,10,C1063,AS27139,2.282563400513027e-05
2019,10,C1063,AS27137,0.48485072679374575
2019,10,C1063,AS27138,0.3899962167100427
2019,10,C1063,AS27133,17.783086901626437
2019,10,C1010,AS27134,10.664182065610802
2019,10,C1010,AS27132,1.4516679487608979
2019,10,C1010,AS27000,16.866839068739065
2019,10,C1010,AS27137,7.479397954350959
2019,10,C1010,AS27138,3.755603831837435
2019,10,C1010,AS27133,61.21682378769056
2019,10,C1066,AS27134,30.737832779363455
2019,10,C1066,AS27132,15.868696387630804
