year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,11.24163553111308
2019,10,C4001,AS27132,0.00010801955476085536
2019,10,C4001,AS27000,2.190843309212193
2019,10,C4001,AS27137,1.8799661743067695
2019,10,C4001,AS27138,3.395401895977595
2019,10,C4001,AS27133,22.442249131970282
2019,10,C4023,AS27000,13.982370624796921
2019,10,C4023,AS27133,45.363050555036544
2019,11,C4023,AS27000,11.783868939094457
2019,11,C4023,AS27133,37.87968495803835
2019,11,C4001,AS27134,11.380057662147621
2019,11,C4001,AS27132,8.44572874859893e-06
2019,11,C4001,AS27000,6.086224588136861
2019,11,C4001,AS27137,1.6459376942788169
2019,11,C4001,AS27138,2.784323803434584
2019,11,C4001,AS27133,14.155821852839322
2019,12,C4001,AS27134,11.030767910738186
2019,12,C4001,AS27132,0.00015981495819284718
2019,12,C4001,AS27000,6.701824989399041
2019,12,C4001,AS27137,1.456139127881507
2019,12,C4001,AS27138,2.316574003935352
2019,12,C4001,AS27133,13.691909096406807
2019,12,C4023,AS27000,11.443813221160388
2019,12,C4023,AS27133,37.942732616666085
2019,10,C1080,AS42018,6.961331827385038e-07
2019,10,C1080,AS21126,1.3036817932553365e-05
2019,10,C1080,AS27134,0.007459977465690694
2019,10,C1080,AS27132,0.0008178285651617
2019,10,C1080,AS27000,1.332284119283173
2019,10,C1080,AS27137,0.0017271905933204346
2019,10,C1080,AS27138,0.00016260150416418955
2019,10,C1080,AS27133,0.4005242004912163
2019,10,C1063,AS21126,0.0004327753174766472
2019,10,C1063,AS42018,1.2227061586521737e-07
2019,10,C1063,AS46000,1.5448189635778782e-07
2019,10,C1063,AS17005,1.5866480345709725e-07
2019,10,C1063,AS27134,6.407115203797774
2019,10,C1063,AS27132,1.4787678111622868
2019,10,C1063,AS27000,2.196938570777497
2019,10,C1063,AS27139,1.4608027002387134e-07
2019,10,C1063,AS27137,0.04287477509859534
2019,10,C1063,AS27138,3.2243192070835356
2019,10,C1063,AS27133,36.99053295328345
2019,10,C1010,AS27134,14.197532990332368
2019,10,C1010,AS27132,3.049538996838855
2019,10,C1010,AS27000,17.716530098151512
2019,10,C1010,AS27137,7.259855375707038
2019,10,C1010,AS27138,8.701700508716318
2019,10,C1010,AS27133,65.14873212735316
2019,10,C1066,AS27134,34.08320661306054
2019,10,C1066,AS27132,10.903498520353416
2019,10,C1066,AS27000,40.13213830822852
2019,10,C1066,AS27137,0.0014303368097482003
2019,10,C1066,AS27138,14.442515373705284
2019,10,C1066,AS27133,92.21661598485085
2019,10,C1026,AS27134,8.650037982463747
2019,10,C1026,AS27132,6.55943317433916
2019,10,C1026,AS27000,50.21406142634312
2019,10,C1026,AS27137,6.2283244259955755
2019,10,C1026,AS27138,8.573038702985361
2019,10,C1026,AS27133,16.786228003644155
2019,10,C1011,AS21126,0.8607665027300656
2019,10,C1011,AS46000,0.0007528744986041704
2019,10,C1011,AS27134,5.784372862646051
2019,10,C1011,AS27132,2.9991853253418577
2019,10,C1011,AS27000,11.687560205446257
2019,10,C1011,AS27139,1.3833966220608303e-07
2019,10,C1011,AS27137,2.5349979147956287
2019,10,C1011,AS27138,22.090330327469335
2019,10,C1011,AS27133,75.52805434339926
2019,11,C1080,AS21126,3.4211969455630298e-06
2019,11,C1080,AS42018,6.766991423385377e-06
2019,11,C1080,AS27134,0.35461646629788046
2019,11,C1080,AS27132,0.18878522000964298
2019,11,C1080,AS27000,2.6771930642532866
2019,11,C1080,AS27137,0.0994848169245577
2019,11,C1080,AS27138,0.08554702604656454
2019,11,C1080,AS27133,0.854000379157361
2019,11,C1026,AS27134,6.2615946210987214
2019,11,C1026,AS27132,6.219170570204875
2019,11,C1026,AS27000,41.87651573436624
2019,11,C1026,AS27137,5.246584809542033
2019,11,C1026,AS27138,7.373065165822167
2019,11,C1026,AS27133,16.889335805607423
2019,11,C1066,AS27134,34.85684642902807
2019,11,C1066,AS27132,10.193848869843341
2019,11,C1066,AS27000,41.539334775570374
2019,11,C1066,AS27137,0.032237844778436296
2019,11,C1066,AS27138,12.660773714392866
2019,11,C1066,AS27133,75.22123453893951
2019,11,C1010,AS27134,10.278762708886577
2019,11,C1010,AS27132,2.9513281272708802
2019,11,C1010,AS27000,15.21096118355994
2019,11,C1010,AS27137,6.455643357589959
2019,11,C1010,AS27138,7.18807018386803
2019,11,C1010,AS27133,52.581677802368176
2019,11,C1011,AS21126,1.0880396521077556
2019,11,C1011,AS46000,0.0018186874077151243
2019,11,C1011,AS27134,4.922743010699529
2019,11,C1011,AS27132,2.7544091712545153
2019,11,C1011,AS27000,9.746965746669915
2019,11,C1011,AS27139,4.591634565489281e-07
2019,11,C1011,AS27137,2.4584790713715483
2019,11,C1011,AS27138,20.573780602070617
2019,11,C1011,AS27133,61.940017728424806
2019,11,C1063,AS42018,3.6061731747516745e-07
2019,11,C1063,AS21126,0.0013155683945943056
2019,11,C1063,AS46000,4.655003935094174e-07
2019,11,C1063,AS17005,4.6161593145096615e-07
2019,11,C1063,AS27134,5.603425071659592
2019,11,C1063,AS27132,1.1250760990704267
2019,11,C1063,AS27000,1.8780210888268563
2019,11,C1063,AS27139,4.787330475684727e-07
2019,11,C1063,AS27137,0.20187196120490536
2019,11,C1063,AS27138,3.045896147464356
2019,11,C1063,AS27133,30.360347340750177
2019,12,C1080,AS21126,0.005036428343652412
2019,12,C1080,AS42018,8.193981234847023e-06
2019,12,C1080,AS27134,3.1070975704124417
2019,12,C1080,AS27132,2.9422984145523694
2019,12,C1080,AS27000,36.434059109038614
2019,12,C1080,AS27137,2.5901814386620474
2019,12,C1080,AS27138,1.9258835720361016
2019,12,C1080,AS27133,18.076043086929573
2019,12,C1026,AS27134,5.524625165998989
2019,12,C1026,AS27132,5.3353917355777325
2019,12,C1026,AS27000,40.60263740198392
2019,12,C1026,AS27137,5.257605116662531
2019,12,C1026,AS27138,6.784069901354244
2019,12,C1026,AS27133,16.26607735802159
2019,12,C1010,AS27134,10.123705631146247
2019,12,C1010,AS27132,2.926780497709089
2019,12,C1010,AS27000,14.412974561953877
2019,12,C1010,AS27137,6.006363869954218
2019,12,C1010,AS27138,6.801055551192661
2019,12,C1010,AS27133,49.258406293400505
2019,12,C1066,AS27134,32.2856005756073
2019,12,C1066,AS27132,7.209320546837575
2019,12,C1066,AS27000,41.855857195044166
2019,12,C1066,AS27137,0.0864858323619426
2019,12,C1066,AS27138,9.404885118836166
2019,12,C1066,AS27133,66.13278554162068
2019,12,C1011,AS21126,0.9600656722910111
2019,12,C1011,AS46000,0.0013466437359206324
2019,12,C1011,AS27134,4.358351612073515
2019,12,C1011,AS27132,2.6562329358601895
2019,12,C1011,AS27000,9.521364272360955
2019,12,C1011,AS27139,1.7281762857643563e-06
2019,12,C1011,AS27137,2.4102332667220443
2019,12,C1011,AS27138,19.755526160209477
2019,12,C1011,AS27133,54.33208233098137
2019,12,C1063,AS42018,3.889549587549544e-07
2019,12,C1063,AS21126,0.0012286766684121264
2019,12,C1063,AS46000,1.4892559994196244e-06
2019,12,C1063,AS17005,5.467739540315496e-07
2019,12,C1063,AS27134,4.146469708299516
2019,12,C1063,AS27132,1.1055188424385634
2019,12,C1063,AS27000,1.9560528783038023
2019,12,C1063,AS27139,2.6530892521061278e-06
2019,12,C1063,AS27137,0.27331792042645087
2019,12,C1063,AS27138,2.693369435682148
2019,12,C1063,AS27133,26.675857473704944
2019,10,C1008,AS42018,1.8764664790567815e-06
2019,10,C1008,AS27134,4.868967538612093
2019,10,C1008,AS27000,20.20967530502756
2019,10,C1008,AS27137,1.2708382327957626
2019,10,C1008,AS27138,11.660833934029947
2019,10,C1008,AS27133,13.125834560135413
2019,11,C1008,AS42018,1.2836321718064592e-06
2019,11,C1008,AS27134,4.504775062195215
2019,11,C1008,AS27000,20.64633345416468
2019,11,C1008,AS27137,2.439163088458
2019,11,C1008,AS27138,11.554634315212152
2019,11,C1008,AS27133,12.736220741082777
2019,12,C1008,AS42018,6.6517230689359625e-06
2019,12,C1008,AS27134,4.381833198365847
2019,12,C1008,AS27000,19.69054025086764
