"year","month","site_code","product_code","predicted_value"
2019,10,"C4001","AS27134",10.5310403629727
2019,10,"C4001","AS27132",0.244444444444444
2019,10,"C4001","AS27000",6.53950247526164
2019,10,"C4001","AS27137",0
2019,10,"C4001","AS27138",4.49151260018561
2019,10,"C4001","AS27133",11.0436878622897
2019,10,"C4023","AS27000",8.57733642691058
2019,10,"C4023","AS27133",55.6658237954511
2019,11,"C4023","AS27000",10.7061690145361
2019,11,"C4023","AS27133",55.6658237954511
2019,11,"C4001","AS27134",10.5310403629727
2019,11,"C4001","AS27132",0.244444444444444
2019,11,"C4001","AS27000",7.1566035152677
2019,11,"C4001","AS27137",0
2019,11,"C4001","AS27138",4.49151260018561
2019,11,"C4001","AS27133",17.2152794756423
2019,12,"C4001","AS27134",10.5310403629727
2019,12,"C4001","AS27132",0.244444444444444
2019,12,"C4001","AS27000",9.91484937402569
2019,12,"C4001","AS27137",0
2019,12,"C4001","AS27138",4.49151260018561
2019,12,"C4001","AS27133",17.824951619728
2019,12,"C4023","AS27000",10.7061690145361
2019,12,"C4023","AS27133",55.6658237954511
2019,10,"C1080","AS42018",0
2019,10,"C1080","AS21126",NA
2019,10,"C1080","AS27134",-0.135417621839973
2019,10,"C1080","AS27132",0.0587165069854694
2019,10,"C1080","AS27000",0
2019,10,"C1080","AS27137",0
2019,10,"C1080","AS27138",0.395619750220627
2019,10,"C1080","AS27133",0
2019,10,"C1063","AS21126",0
2019,10,"C1063","AS42018",0
2019,10,"C1063","AS46000",0
2019,10,"C1063","AS17005",0
2019,10,"C1063","AS27134",0
2019,10,"C1063","AS27132",0
2019,10,"C1063","AS27000",0.158723414173984
2019,10,"C1063","AS27139",0
2019,10,"C1063","AS27137",0
2019,10,"C1063","AS27138",0
2019,10,"C1063","AS27133",29.473412294066
2019,10,"C1010","AS27134",11.568348034917
2019,10,"C1010","AS27132",6.15372351950158
2019,10,"C1010","AS27000",18.6394710875996
2019,10,"C1010","AS27137",5.12049579789542
2019,10,"C1010","AS27138",5.35672286252791
2019,10,"C1010","AS27133",96
2019,10,"C1066","AS27134",30.7555555555556
2019,10,"C1066","AS27132",1.11111111111089
2019,10,"C1066","AS27000",42.5999999999994
2019,10,"C1066","AS27137",0
2019,10,"C1066","AS27138",-0.0751562192922234
2019,10,"C1066","AS27133",20.7333333333333
2019,10,"C1026","AS27134",1.42400253633788
2019,10,"C1026","AS27132",5.59999999999691
2019,10,"C1026","AS27000",77.4789404985692
