year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,7.519956106749918
2019,10,C4001,AS27132,0.0
2019,10,C4001,AS27000,6.637980987055938
2019,10,C4001,AS27137,2.405741486149669
2019,10,C4001,AS27138,1.4316108957382216
2019,10,C4001,AS27133,3.5934451626033237
2019,10,C4023,AS27000,3.0842328377167623
2019,10,C4023,AS27133,61.62243041485164
2019,11,C4023,AS27000,7.894452161536557
2019,11,C4023,AS27133,54.38097443592426
2019,11,C4001,AS27134,9.925843082553024
2019,11,C4001,AS27132,0.0
2019,11,C4001,AS27000,6.384095049502564
2019,11,C4001,AS27137,0.8959075759351479
2019,11,C4001,AS27138,4.26833773421146
2019,11,C4001,AS27133,16.68589124433911
2019,12,C4001,AS27134,10.006924025095847
2019,12,C4001,AS27132,0.0
2019,12,C4001,AS27000,6.862914468902015
2019,12,C4001,AS27137,0.41390105291003404
2019,12,C4001,AS27138,2.141912264810113
2019,12,C4001,AS27133,13.879951657290322
2019,12,C4023,AS27000,12.023041003432274
2019,12,C4023,AS27133,52.792313957820674
2019,10,C1080,AS42018,0.0
2019,10,C1080,AS21126,0.0
2019,10,C1080,AS27134,0.0
2019,10,C1080,AS27132,0.0
2019,10,C1080,AS27000,0.0
2019,10,C1080,AS27137,0.0
2019,10,C1080,AS27138,0.0
2019,10,C1080,AS27133,0.0
2019,10,C1063,AS21126,0.0
2019,10,C1063,AS42018,0.0
2019,10,C1063,AS46000,0.0
2019,10,C1063,AS17005,0.0
2019,10,C1063,AS27134,18.612573655781134
2019,10,C1063,AS27132,0.0
2019,10,C1063,AS27000,2.048726824303009
2019,10,C1063,AS27139,0.0
2019,10,C1063,AS27137,5.210409937978653
2019,10,C1063,AS27138,4.972315600458582
2019,10,C1063,AS27133,51.11459548414041
2019,10,C1010,AS27134,13.217668456933186
2019,10,C1010,AS27132,7.067858160052572
2019,10,C1010,AS27000,20.30430123657566
2019,10,C1010,AS27137,4.442971796865604
2019,10,C1010,AS27138,8.549662130445025
2019,10,C1010,AS27133,55.83308609230633
2019,10,C1066,AS27134,37.31841143435565
2019,10,C1066,AS27132,21.969395224646696
2019,10,C1066,AS27000,34.97410074262696
2019,10,C1066,AS27137,2.360559979749413
2019,10,C1066,AS27138,33.03699820990412
2019,10,C1066,AS27133,115.92565825581725
2019,10,C1026,AS27134,8.599496847165756
2019,10,C1026,AS27132,10.279102804924221
2019,10,C1026,AS27000,57.29988498353031
2019,10,C1026,AS27137,2.1271901209248893
2019,10,C1026,AS27138,7.120639353257883
2019,10,C1026,AS27133,10.482330974728107
2019,10,C1011,AS21126,0.7743896715976891
2019,10,C1011,AS46000,0.0
2019,10,C1011,AS27134,11.3534259020541
2019,10,C1011,AS27132,5.960352135764701
2019,10,C1011,AS27000,14.858480392663953
2019,10,C1011,AS27139,0.0
2019,10,C1011,AS27137,2.562612609226916
2019,10,C1011,AS27138,21.050593580671755
2019,10,C1011,AS27133,107.5061284567384
2019,11,C1080,AS21126,0.0
2019,11,C1080,AS42018,0.0
2019,11,C1080,AS27134,0.0
2019,11,C1080,AS27132,0.0
2019,11,C1080,AS27000,0.0
2019,11,C1080,AS27137,0.0
2019,11,C1080,AS27138,0.0
2019,11,C1080,AS27133,0.0
2019,11,C1026,AS27134,7.128183764758516
2019,11,C1026,AS27132,2.159586839207187
2019,11,C1026,AS27000,52.11061201069958
2019,11,C1026,AS27137,5.09868456146185
2019,11,C1026,AS27138,1.7593343796613512
2019,11,C1026,AS27133,12.445302332487406
2019,11,C1066,AS27134,42.538502115051145
2019,11,C1066,AS27132,20.774536741441977
2019,11,C1066,AS27000,41.454108900192836
2019,11,C1066,AS27137,0.8842054926891378
2019,11,C1066,AS27138,29.66031693179943
2019,11,C1066,AS27133,175.85818701910787
2019,11,C1010,AS27134,19.257439605241547
2019,11,C1010,AS27132,5.887601728994397
2019,11,C1010,AS27000,20.524883124072446
2019,11,C1010,AS27137,9.581992705181872
2019,11,C1010,AS27138,1.9503775679245468
2019,11,C1010,AS27133,62.19446405273401
2019,11,C1011,AS21126,0.363857331245936
2019,11,C1011,AS46000,0.0
2019,11,C1011,AS27134,5.97128460001103
2019,11,C1011,AS27132,5.571594810535307
2019,11,C1011,AS27000,14.503036285570694
2019,11,C1011,AS27139,0.0
2019,11,C1011,AS27137,1.6962867351140702
2019,11,C1011,AS27138,20.610153087531955
2019,11,C1011,AS27133,88.76563263706525
2019,11,C1063,AS42018,0.0
2019,11,C1063,AS21126,0.0
2019,11,C1063,AS46000,0.0
2019,11,C1063,AS17005,0.0
2019,11,C1063,AS27134,2.9697994762425486
2019,11,C1063,AS27132,0.7927675984381866
2019,11,C1063,AS27000,0.7999233475104688
2019,11,C1063,AS27139,0.0
2019,11,C1063,AS27137,1.4672259383570423
2019,11,C1063,AS27138,1.4268629283156535
2019,11,C1063,AS27133,32.339995019037154
2019,12,C1080,AS21126,0.0
2019,12,C1080,AS42018,0.0
2019,12,C1080,AS27134,0.0
2019,12,C1080,AS27132,0.0
2019,12,C1080,AS27000,0.0
2019,12,C1080,AS27137,0.0
2019,12,C1080,AS27138,0.0
